1.000000000000000000e+00,5.126842874258280558e-02,1.079931227702872087e+00,-7.626668536287865008e-01,-3.887848505238097330e-01,3.562721079737873331e-01,1.341852298888951855e+00,2.803154896336782498e-01,2.912723598053290619e-01,1.125608630273108313e-01,3.650273369497472609e-01,2.384496096895994732e+00,2.786321172238692134e-01,6.984748109663403426e-01,5.368657889996567567e-01,3.578686425940947324e-01,9.997768477706132639e-01,-8.450112983472868322e-01,7.823093125190950792e-01,2.070794474582938083e+00,-9.152234031622453747e-01
1.000000000000000000e+00,2.269060409775942144e+00,1.465817766739271111e+00,1.178727267448983929e+00,-3.911980869132105632e-01,3.307291859232139308e-01,-2.504799170956695242e-02,3.508186953209288528e-01,-8.553100970467349962e-01,-3.101240852243494217e-01,1.095958855842476265e-01,1.163882670945187936e+00,-1.064179904998442394e+00,5.121566010095066623e-01,6.771022903193228970e-01,1.026577815927140480e-01,-8.316195552706285854e-01,1.175198115243895058e-01,6.845265086254660458e-01,1.407813297041525136e+00,1.008421612595007844e+00
1.000000000000000000e+00,5.252984028874950750e-01,6.195277396984528728e-01,1.587832926448982551e+00,1.679694995607990404e-01,-1.336087587501261775e-01,1.054153526841783206e+00,4.675269077768459125e-01,-5.016951453462047406e-01,1.189546498237360694e+00,-5.928697149189483540e-01,1.789771320653198217e+00,1.016386739192663313e+00,-3.456043838591894568e-01,1.133839776044144321e+00,1.464358949192199888e-01,1.183163529427519456e-02,-1.347104631164726118e+00,6.845535563054461203e-01,1.299260060321477672e-01,2.222403410226171161e+00
1.000000000000000000e+00,3.045323407295070783e+00,-7.710843731259470202e-01,1.353982023589225481e+00,1.721525509897089190e+00,1.653902048395398672e-01,1.997105131633896136e+00,1.811151928652827703e-01,1.178662101202236023e+00,1.386156419509860127e+00,4.304339988439938591e-01,2.043357505014313791e-01,1.502147345143685087e+00,-7.574015491090546615e-02,2.801808213007684900e-01,1.047079950596753462e-01,5.430647505897102656e-01,2.165173635944236952e-01,1.500221840348570090e-01,-7.989451714809218119e-01,3.772738676509257427e-02
1.000000000000000000e+00,8.507632835393228454e-01,1.037234032464031230e+00,1.359015126232753667e+00,7.444908050798695331e-01,-1.136409765503630376e-01,5.819445449086106947e-01,7.631435107807219564e-01,1.278427302377285191e+00,1.295514869206410680e+00,9.920726278438746215e-02,1.188022314054351547e+00,6.542098566540921478e-01,5.379969937324480256e-01,1.970249118088658324e-01,9.405777383011662551e-02,-9.809603478794692855e-01,9.510045272676540540e-01,8.423282917824121974e-01,-8.536439720571830092e-01,1.935729008461593015e+00
1.000000000000000000e+00,-8.647011629599477001e-02,-1.609544627670683736e-01,9.960075706700181053e-01,-6.831129585296867868e-01,-1.473660908175759565e-01,1.269845162376525671e+00,6.949488218652587479e-01,1.138101733466964527e+00,1.657796267223368147e+00,-5.746367446285278735e-01,1.075150236767928869e-01,1.318013016153123607e+00,2.340814139181559006e-01,3.626813309556090603e-01,1.212439377034139204e-02,-2.239698591356150403e-01,2.972854439781712488e-01,1.276492725352878832e+00,3.768541375864188359e-01,2.923886404370000802e-01
1.000000000000000000e+00,3.747931346242416861e-01,7.765882941717071608e-01,1.271332578037756900e+00,2.872502136906404102e-01,4.082467147179139055e-01,-2.731260720213420923e-01,6.483682229738725322e-01,-2.697095921385894712e-03,1.362197304628875116e+00,6.335809108145590285e-02,1.155180849816333843e+00,4.710068830034383480e-01,4.520164326936821908e-01,6.954039701685803543e-01,3.123672724615125795e-03,3.318432699598212743e-01,1.146096245029099014e+00,1.728926588408314924e-01,-7.672866804222103765e-01,2.093667288117414760e+00
1.000000000000000000e+00,8.230773938257831546e-01,-1.225607203239638121e-01,1.167471302722934645e+00,1.319372091469246833e+00,9.326575883500947128e-01,-5.264216141287320072e-01,2.368253123653224768e-01,2.465699520216847684e+00,1.900643567523037314e+00,2.351722634323350491e-01,1.627077158714684391e+00,1.463239551531390514e+00,8.465214376565490806e-01,1.599310136474884736e+00,8.702338589112662559e-02,8.873060482380701330e-01,1.025015218998084204e-02,8.955076620913730023e-01,1.753914471770465777e+00,1.416568525703720605e+00
1.000000000000000000e+00,4.991488438868677546e-01,1.084621143698514922e+00,9.392732646199353219e-02,-5.459869806288086824e-02,6.887221425181353496e-01,9.118128826855227409e-01,-2.417410317863905034e-02,7.360720496651336209e-01,8.782998843951398404e-01,4.987774267774569559e-01,8.308089126331391627e-01,-7.698049121569932041e-01,1.631581034302748368e+00,-5.015470930045962117e-01,5.362182363825903492e-03,-1.054936663848708767e+00,8.745545955675066985e-01,3.522947731196974797e-01,2.773986313611886523e+00,1.625169760335598568e+00
1.000000000000000000e+00,6.949220333881178657e-01,1.071991543104167999e+00,2.410086748677022217e-01,1.445335142363022740e+00,3.985732227480776046e-01,-2.837194813591211728e-01,3.986206067098342354e-01,1.976543674444120491e+00,4.592163226535831422e-01,-3.685853195134684568e-01,7.217299808599215716e-01,5.496591316877577071e-01,1.844446915076563887e+00,1.226150415777643499e+00,-9.418755591714142450e-02,2.092522895087404466e-01,-5.181526162499729971e-01,2.137824266420634167e+00,-7.279967196988798017e-01,3.771487052556911079e-01
1.000000000000000000e+00,1.312503218469598387e-01,-1.015220754453634022e+00,4.938915998247725425e-01,-1.550274124005964760e-01,4.563703252815010103e-01,9.429024836231842954e-01,5.902600556037208568e-01,1.450362210582492040e+00,1.115084261874061289e+00,7.503040494869968047e-01,6.553074863928798344e-02,5.270372117852950566e-01,5.603905653844698520e-02,6.129267373676350328e-01,1.252856314574089247e-01,-2.484615641013790122e-01,1.556188120514769402e+00,1.977159453048682458e-02,-2.736795523444179867e-02,9.268907453931917173e-01
1.000000000000000000e+00,-2.984383800818330990e-01,1.675853020164973506e-01,-4.327139313901052775e-01,5.823940865367137620e-01,3.357120615642287254e-01,-2.648104943053660731e-01,4.513796319628686771e-01,-1.499980848108029008e-02,5.221982659510877589e-01,9.676737924908844768e-01,4.915578558015573640e-01,-7.418586022581714623e-01,7.965516051919050433e-01,8.599844765482622666e-02,-1.315928637163786552e-01,1.900358151075318830e-02,-1.129477424479587988e+00,2.421400728563941618e-01,9.377074607662356787e-01,1.131492662793929682e+00
1.000000000000000000e+00,1.394680946571949631e+00,4.764719788251481347e-01,7.369589264957306929e-01,5.943618433789024103e-01,3.292314224524043875e-01,1.402231868381392133e+00,6.114550703061302217e-01,5.974285139742447903e-01,6.752840381727409635e-01,5.708422430410292625e-02,1.071290161563815069e+00,-6.040413325931420774e-02,2.806661991859300542e-01,1.361793371963780030e+00,-4.807648542131851693e-02,1.000510756780995436e+00,-8.062009398991134557e-01,2.003454337896483084e-01,-7.983468039180557918e-01,1.233377610647241607e+00
1.000000000000000000e+00,-5.306089037095214067e-01,4.981806447102015145e-01,1.111701896001679568e+00,-4.249056023852565422e-01,-4.237996792703098703e-01,3.690224938729295134e-01,7.107293457970698114e-01,-2.520254747750513280e-01,1.372029098568582350e+00,5.595510919853027287e-01,-7.737812534293242450e-02,2.296546529857292018e+00,-3.746179632872370657e-01,4.911443816502519266e-01,9.463108620227634465e-03,-6.383316984689330065e-02,-4.810531828597485737e-01,9.672495323158194491e-01,-1.489299888123699622e-01,4.128569468198164394e-01
1.000000000000000000e+00,-4.395608869490701398e-01,2.262148666697166188e+00,1.638995450750254435e+00,4.562363662541368825e-01,-4.418676234503126632e-01,8.277432851210788645e-01,7.133197810710083520e-01,1.551582807226309590e+00,2.066100387489784751e+00,-9.577639303899048162e-01,3.964761835988073746e-01,-9.756262593801834360e-01,1.281317431511889815e+00,1.088463712421050111e+00,2.714047146301570290e-01,8.363181366643434034e-01,3.711751063600617351e-01,1.165139253676433340e+00,2.188014529401579811e+00,4.107836752182080220e-01
1.000000000000000000e+00,4.468845873600326146e-01,1.380731255348392805e+00,2.660251217714294514e-01,8.280997194214273494e-01,-3.346452331340436515e-01,9.567519871301664036e-01,-3.474214516247268736e-01,7.982664031573107888e-01,1.597932619316711156e+00,-1.133754710967910251e-01,1.019517902167061063e+00,8.679076198292313693e-01,9.272860661990794950e-02,6.499446587506119144e-02,2.429913528238357434e-02,8.219392945640050518e-01,1.329988349794286595e+00,2.098380458392058445e-01,7.156881927358970108e-01,9.747632615400341205e-01
1.000000000000000000e+00,-1.561310913798135580e+00,1.315516787252068553e+00,1.437306806287956373e+00,4.443365232017930655e-01,3.561611543679112923e-01,4.727765941545171158e-01,4.163782718369609115e-01,5.369346429814341182e-01,1.139608812053632958e+00,-5.622661363242402732e-01,4.388214083091325213e-01,8.655995743445874524e-01,3.824156673179491261e-01,2.359062801942297671e-01,-1.598583269944371665e-02,-4.624635044085343982e-01,-8.573277438494557590e-01,-8.977750109119321253e-01,-1.520454375241987455e-01,-9.867367711763008753e-02
1.000000000000000000e+00,8.106066163573382166e-01,1.583712995574907634e+00,6.917964364934769961e-01,1.556320820626527768e-02,-1.242306697688722594e-01,8.422496578277987034e-01,4.101720217950549641e-01,1.020321914271965058e+00,4.784537965349758282e-01,-3.156067079159632915e-01,9.980520273546130694e-01,1.408707157084060135e+00,4.591260299000300416e-01,4.618678392428836044e-01,-2.299174521872425492e-01,9.818807261831977717e-01,-1.656361396143367637e+00,2.125332465668250403e+00,9.740589730341610020e-01,6.595690714545605626e-01
1.000000000000000000e+00,5.041787416719640813e-01,1.839579366104362013e+00,1.199833054300576851e+00,5.848059480051932546e-01,8.937406726004570867e-01,9.380352711559352130e-01,2.464635892606926171e-01,1.760514506460291173e+00,5.513230433957889698e-01,6.992230822795804102e-01,1.385935014658049358e+00,1.516480326008606272e-01,1.970318272966724016e-01,9.437881815741218094e-01,1.293973803276053380e-01,-1.092350189431701368e+00,6.774770510254624067e-01,1.436787558535411735e+00,9.492826213649624423e-01,-5.208914703089139175e-01
1.000000000000000000e+00,-1.107588235839616964e+00,-9.392652676610058204e-02,9.350100684320208355e-01,1.152519583393707414e+00,3.424503824263145368e-01,1.338547835803151509e+00,4.976709780595937604e-01,1.473768230328474926e+00,8.477648873902186022e-01,2.901980461892790797e-01,1.820652564212046354e-01,1.353228005512696619e-01,6.241349227997337046e-01,1.379824004886929911e+00,-1.463334987198744441e-01,9.439446690745572077e-01,1.009747544656011575e+00,1.168656331320430342e+00,8.304192162955778000e-01,8.813631094381121356e-01
1.000000000000000000e+00,1.905415688738043345e+00,7.249871737341091471e-01,6.053569313778585093e-01,8.636844354640924593e-01,5.547866579541327336e-01,1.408361429043377910e+00,2.660940350425291534e-01,5.430041744447385854e-01,-1.268450254793583420e+00,1.391031712610874438e+00,9.089281012076083632e-01,-2.920516707629928210e-01,1.712584821943280655e+00,2.494761961731963851e+00,2.625654461214385615e-01,3.299915851871812467e-01,-1.522983728292646999e-03,1.550572800130030071e+00,1.694660535847755778e+00,1.384358250453616268e+00
1.000000000000000000e+00,1.099931171487118053e+00,1.047008069119903073e+00,2.617761854326355331e-01,-3.298731451933172298e-01,-1.026809060865739864e-01,7.688863913920407356e-02,4.902389666779461974e-01,-1.115071987450781954e+00,9.191873551754954352e-01,-4.627949596966590695e-02,3.641226512728088505e-01,1.849956816464732423e+00,1.035361960295063666e+00,1.416552969705169751e+00,-5.827139072793607183e-02,-3.246837015643863622e-01,-1.564087424477155430e+00,4.431616052078468648e-01,1.173740422209300416e+00,1.200116187962486647e+00
1.000000000000000000e+00,8.651361240175046152e-01,9.080730816440563125e-02,1.209019746052538036e+00,1.112202357749791481e+00,-2.842233666589127350e-01,1.360170574941395483e+00,4.613997959097967394e-01,9.054347052546120045e-01,1.120953056344453413e+00,1.070883051311160239e+00,1.153970945116847169e+00,1.907524375682377871e+00,3.395059857928897640e-01,2.084901692465919165e+00,-1.023426800550092386e-01,4.679424694566277076e-01,7.183024667844702948e-01,3.612678181511230768e-02,-8.735094559798156633e-01,1.009086000724663368e+00
1.000000000000000000e+00,-3.746422556040496232e-01,6.945170788774767123e-01,5.288955894028208871e-01,1.927412542860039046e+00,3.060422353932376605e-01,-8.688191443636749112e-01,6.735618759698933644e-01,1.507215232284712769e+00,8.402374074845772034e-01,-1.260947558896102216e-01,8.931857635866821132e-01,-3.545400004765660307e-01,1.330997742378324245e-01,9.862856375407317300e-01,1.341952256761483053e-01,-1.752653395534566894e+00,1.814826496993605875e+00,2.811736145452327085e-01,1.317052530099981578e+00,5.065541023420429001e-01
1.000000000000000000e+00,5.377651678193638984e-01,4.798554754986124049e-01,-2.034034306847828377e-01,6.399103633338072417e-01,1.328775996483200883e+00,-8.472147497459558974e-02,4.734838807474279765e-01,1.106149622569898350e+00,7.426550899958463958e-01,4.182854824973766261e-01,1.181564408851655701e+00,3.284803324262444146e-01,1.502939667285798642e+00,7.635057778439017229e-01,-5.289042334118417704e-02,1.478361833379530754e+00,-8.359242486853537546e-01,1.773035136365070485e+00,-3.390087993987690451e-01,2.057291548579018858e-01
1.000000000000000000e+00,4.621982283076955245e-01,1.121445522125007255e+00,7.006918583302461645e-01,-1.314249020496012221e+00,3.487634021583965738e-01,-1.800890009389302104e-01,6.806340363039360408e-01,8.106952300722818361e-01,8.465174246219278054e-01,-2.825878111041832397e-01,3.398613070332636155e-01,8.292951204483580696e-01,1.217495409205742618e+00,8.768720045024547272e-01,5.458369712850026645e-02,-1.012988403440132634e+00,-8.864329481307343661e-01,-9.050080111511368264e-01,1.471452750502959539e+00,1.987143592922784752e+00
1.000000000000000000e+00,1.727721388911545031e-01,2.658880211591258647e+00,7.654497799098479716e-01,5.983683744111013558e-01,-2.041987876720184336e-01,-3.006965550458619019e-01,4.508128320430404012e-01,1.863662956002344551e+00,9.424981047282062763e-01,4.426354464547774814e-01,1.146880884535654843e+00,1.744836160851988449e+00,-2.069887228505932208e-01,1.417224721929400966e-01,1.478345252976426827e-01,3.706036746840604690e-01,-1.422080448352603943e+00,-2.095868837976427868e-01,1.231614865287155913e+00,-3.286546983378925146e-01
1.000000000000000000e+00,9.712758496469012792e-01,3.299010523726455091e+00,7.968215511066454315e-01,1.838136004764584719e+00,7.504555929371559131e-01,1.463096814888299679e+00,3.350808291758177737e-01,1.307411499886272033e+00,2.103858102540246744e+00,1.124927224919996860e+00,1.440006551303631976e+00,-6.320471450225881860e-01,3.113562115620285287e-01,1.238548945409474689e+00,-1.218154048867850503e-01,6.032947492334842510e-01,-6.141127126803501701e-01,1.682109107011504179e+00,-4.505846136267810387e-03,1.157466071768634697e-01
1.000000000000000000e+00,-1.722986017481588084e-01,-1.126120672970763348e+00,1.295143012041607866e+00,2.236538512628473363e+00,8.954343819695980145e-01,1.291361363056295897e+00,6.199259296011978559e-01,1.270509460814192471e+00,1.336174700152712447e+00,8.121763220306841280e-01,6.370628498316867061e-01,3.387115171918403389e-02,2.038063883330145210e+00,-1.907838486646131759e-01,3.489853300240221001e-01,1.030962822759541098e+00,6.151605481645483486e-01,1.017659475882578768e+00,1.886651871364622757e+00,6.893712020987716738e-01
1.000000000000000000e+00,8.151748940657530529e-01,-1.406626781342640298e-01,1.638027695668735184e+00,-1.332163934756707135e-01,6.965420585894397387e-01,1.044271419948902047e+00,2.471231820254578826e-01,1.250444319638570612e+00,1.514716092080830467e+00,4.012250922230585215e-01,5.876976392508542757e-01,1.169383677176983327e-01,1.015272851629315687e+00,9.146639037611392631e-01,3.003971569299706545e-01,-8.513478046259375098e-01,1.642217617036757227e-01,1.058533877673903945e+00,2.383967465670278063e-02,6.254755389935451326e-01
1.000000000000000000e+00,2.116697960648572518e-01,8.072769277332680904e-01,3.891106830732651845e-01,1.336806888351219857e+00,-3.645328646756818003e-02,1.194259943439048399e+00,9.852918910679300257e-01,2.298793935368302677e+00,1.083341301289612479e+00,1.059885879342459258e+00,1.372210756337471027e+00,-2.564690131680657625e+00,1.102795263379453994e+00,-1.376814591951005529e-01,-1.343026708452607909e-01,8.659951418317015648e-01,-8.438957338622424809e-01,9.630879402943396395e-01,1.800439643867658424e-01,3.874695216726437574e-01
1.000000000000000000e+00,1.421171344225376498e-01,-9.321545237017226926e-01,4.470688869116933306e-01,8.760167921446423422e-01,2.404090547453045512e-01,-1.031498231430273638e+00,5.530478567110173049e-01,-9.728783760815437054e-01,1.232720736938707873e+00,1.049183768653861204e+00,1.041499863397517434e+00,-1.437514041488778149e+00,1.080422449620646486e+00,1.165075518276749822e+00,9.038084957959424681e-02,-1.444305540683434308e-01,-6.864276548789195742e-02,1.647976654984045997e+00,9.327458014225021854e-01,6.167183886590235087e-01
1.000000000000000000e+00,1.315359759948293572e+00,-1.841726825458011252e+00,5.861666513210828100e-02,2.320954415825449701e-01,4.435084039910085485e-01,1.509906981527942449e+00,3.448718003042615665e-01,2.181106063223532399e-01,2.965871683144029047e-01,2.824594500596179225e-01,1.005586564828458984e+00,1.171128097778509680e+00,1.747038106704091209e+00,3.051879913616587503e-01,4.845734201928729445e-02,5.894422982245742793e-01,-8.511582193545043085e-01,-6.455175935627822659e-01,3.201035573057083305e-01,1.376355835947538964e+00
1.000000000000000000e+00,1.727731445986725012e+00,5.164578452630047556e-01,7.485105143920103288e-01,-3.143418795833708979e-01,9.994608148105508239e-01,2.234807735218251601e-01,1.110333669479082186e+00,1.763519041584299396e-01,1.642341374201746529e+00,-5.015901344993206612e-02,2.630520938942433329e-01,9.553805225114430089e-01,6.418494157100598230e-01,1.225101552324325382e+00,-1.298915099929742190e-01,-3.676413336753333039e-01,3.421476146372941507e-01,2.848925996412488004e-02,1.805822920411949140e-01,-1.567097569986870553e-01
1.000000000000000000e+00,5.547440244314068014e-01,1.397755048041407822e+00,-5.053436204085152150e-01,1.517066470952677104e-01,1.829943839487600254e-01,2.024942628993060545e+00,9.821702937782796905e-01,3.649423269929994440e-01,-1.879692226248377285e-01,4.185542175296482204e-01,1.296084204640959525e+00,-9.910384246444696732e-01,2.441310766316256431e-01,1.489409165893517573e+00,-9.696261880392073595e-02,-8.003857254927473353e-01,-6.318350040060147776e-01,6.437513560186908235e-01,4.491228207641077552e-01,-6.477853975840441869e-03
1.000000000000000000e+00,-1.717674918543034002e-01,1.234172998538440424e+00,7.936903778990096470e-01,-5.579589660080063185e-01,7.637262536860127682e-01,-6.182512448321875187e-02,7.833142879554733096e-01,9.230739169996436955e-01,9.471280787875784313e-01,7.090375511388449237e-01,1.546379942389172202e+00,-2.883339081614147426e-01,2.163927048806434161e+00,5.999872884694887887e-01,2.023466731781559114e-02,9.141473690498710392e-01,2.973619706254260198e-01,1.096070694921245758e+00,2.112716677921000485e+00,1.241612928053795084e+00
1.000000000000000000e+00,-8.063989451846664824e-01,9.098379522984065826e-01,1.418934286076680706e-01,4.367994519794787811e-01,3.550722946081554809e-01,-2.767717736740348267e-01,4.572944210080043259e-02,2.993112332412490861e+00,1.949110764429148324e+00,7.556526778266667854e-01,1.023334573718580831e+00,1.169995239351541150e+00,1.008660078580019270e+00,1.759061062497313088e+00,1.091352133593394003e-01,1.923135664759565711e-01,-8.079953346259705071e-01,1.326428016074090444e+00,1.884512803149223092e+00,5.354306307605986026e-01
1.000000000000000000e+00,3.896559877829563479e-01,3.822745346245181586e-01,-2.127773698282064974e-02,-6.367074220723301092e-02,1.236230313110635026e-01,2.017179278068026882e+00,1.583908718726828591e-02,-2.725389623003929840e-01,9.856105309970605299e-01,4.537781056498988441e-01,1.236347443333431606e+00,-1.593265693904340474e-01,-9.009394895280098403e-02,8.039486737796540661e-01,-1.230438913787655630e-02,2.281118874402787267e+00,-3.446107064988278568e-01,8.405392667637957560e-01,4.467953609347730115e-02,7.122903056490433871e-01
1.000000000000000000e+00,3.827201937965358791e+00,9.791358188350043346e-01,1.145509257992395336e+00,1.980148517740682124e+00,5.922554260553067884e-01,1.237584778081246561e+00,6.850878637884152411e-01,8.145188548018498231e-01,-2.941740503133289941e-01,2.439446369552855653e-01,9.104502092142069403e-01,7.580038997141291812e-01,5.699689179901690217e-01,1.058595273295266370e+00,-4.254449530740567892e-02,1.787068268876663701e+00,-1.069067781007674960e-02,1.157885459176448695e-01,1.284136974374120665e+00,1.689087365151138886e+00
1.000000000000000000e+00,1.132643866607155658e+00,4.937807359519027495e-01,1.841465820982551849e-01,5.703441040117454008e-01,-2.150290539783705768e-02,-1.816361443949391363e-01,8.258187807298279504e-01,1.530035576853086887e+00,1.213322409738357699e+00,5.436837222470334297e-01,6.620111569333912982e-01,1.384635017416761649e+00,-5.139988756940355730e-01,2.454295198162655289e+00,5.855843389751646394e-02,4.798005997834088876e-01,1.285041831328923578e+00,1.006591208617551914e+00,1.303944878397356177e-02,1.117949922383008943e+00
1.000000000000000000e+00,1.057535207246676379e+00,1.359691148939214056e+00,1.365236468942877979e+00,2.177996933531939905e-01,4.171487762763558260e-01,2.109410276376858295e+00,4.495120144413823349e-01,1.071954646554531543e+00,8.392287135894056505e-01,-7.639178025266046834e-01,8.775609042644938462e-01,3.241497320940592841e-01,1.224611777291357839e+00,1.268632519755036769e+00,-3.181325900284007885e-02,9.864929222977074641e-01,-1.591637239140910598e-01,1.444788943198028530e+00,1.083644652830564103e+00,1.670582618571372358e-01
1.000000000000000000e+00,-1.355551400534293904e-02,5.533259837790532876e-01,1.067638816666993229e+00,-2.196443658082868344e-01,-3.948226146102934431e-02,1.304699246720710359e+00,-2.999099657320721257e-01,-4.970190900198478978e-02,7.130209434499523713e-01,9.595985746030433194e-01,6.377580789891152957e-01,2.348414635311151688e+00,-9.006188974270649128e-01,1.250706299990247850e+00,1.401199651422306916e-02,-6.784569437544324400e-03,-6.236799244207966719e-01,6.643516793605397375e-02,5.774864135471158288e-01,1.564757552462267665e+00
1.000000000000000000e+00,1.995895879696903075e+00,1.635838952923213352e+00,3.585820691331330634e-01,-2.926655258886005084e-01,5.897515873996272973e-02,-1.139954976264747177e+00,5.694524888794540995e-01,-2.983720452091062070e-01,1.098603836737727102e+00,2.247256004604245294e-01,7.433010165946195569e-01,3.259666962739793394e-02,1.317605963827172544e-01,-5.623243546950096317e-03,-1.341274319970110762e-02,-4.193042583614472463e-01,-9.902239100821270679e-01,1.737638399622028595e+00,6.929351719439601487e-01,2.388868815582749772e+00
1.000000000000000000e+00,4.515141576798006318e-01,-2.383441138725701514e-01,-3.827110365458152863e-01,-5.096581411395108008e-01,-6.840589719494138965e-03,-4.047029453468643512e-01,1.217404889669712498e+00,1.041006430527909199e+00,1.410818049792870621e+00,3.896407126358351070e-01,8.121666059095139500e-01,-7.641993436006011553e-01,-4.058701746038659852e-01,1.090683225887704833e+00,-5.748728497573583202e-02,-3.775777455155597262e-01,6.656929350668020495e-01,3.071138032003515317e-01,7.224922017458190737e-02,1.299409679092470515e+00
1.000000000000000000e+00,-1.806086030944825005e+00,-2.321257270913479331e-03,8.153946951604725824e-01,2.964010052786577587e-01,9.393692786878096168e-01,6.087796293726844832e-01,8.812515143460418754e-01,-6.514857964806209933e-01,1.630053368049525719e+00,3.435386067826500245e-01,6.757098902240477045e-02,-4.174476680231675174e-01,1.917551159703739572e+00,-6.430248426316931276e-02,1.557984844927785828e-01,6.688343498221983874e-03,1.347375089545308491e+00,4.300070692702737674e-01,1.477146144613771472e+00,9.894052063389583429e-01
1.000000000000000000e+00,-4.009705613593960161e-01,3.551501376739493177e-01,1.280443723323506644e-01,-3.828139611093283046e-01,4.300799705188905753e-01,4.558395431610257065e-01,4.783197369533392362e-01,1.512160720269952741e+00,1.593713664910421102e+00,-4.699598597521689736e-01,3.887008061857730734e-01,1.152826343227706385e-01,-1.694257469959501439e-01,6.282751256225658221e-01,2.051851112452598297e-02,-1.028051209055228510e+00,-1.813455122688513721e-01,2.751308268397768764e+00,2.837886463382449098e-01,9.586603455181186284e-02
1.000000000000000000e+00,-2.243286920415810126e-01,-8.728356519984498130e-01,-3.735644400544027022e-01,9.487494577632600290e-01,8.512058499002297385e-01,7.813678090431441792e-01,2.282941552277591157e-01,-2.891218709405994902e-01,1.326179980825673788e+00,2.544491636200179041e-01,5.955203848006569434e-01,1.052033003342933037e+00,1.366835616812059673e+00,2.161140596054926810e+00,1.022577410049389790e-01,-1.147024095526549825e-01,6.803489877122095297e-01,1.991749063403378095e+00,1.805328126596223992e+00,2.342961386469128549e+00
1.000000000000000000e+00,1.541721800185815727e-01,2.365947554530082986e+00,7.082107364890470880e-01,-3.287632075363914330e-01,-3.909445108944586966e-02,1.745739802117383555e+00,-1.129233972984088896e-01,4.741361422508658663e-01,5.401811693471074705e-01,-1.627309478141830135e-01,-9.608178050660731717e-02,-9.682572510040592384e-01,2.734103718179969889e-02,1.876284908973627763e-01,-4.408939445854600375e-02,6.331736182021185932e-01,-1.140902874437121683e+00,5.804107289590116903e-01,-8.834230766408180946e-01,4.856371668279847453e-01
1.000000000000000000e+00,5.402112606592955890e-01,6.221544406493553225e-01,2.839290957894170520e-01,-7.330144733315646643e-02,5.078073459825938052e-01,3.214404089904362993e-01,6.348022042113261598e-01,1.324647033046708611e-01,1.132822276544358298e+00,2.645962308172048472e-01,1.367549208270828931e+00,3.711752590350357872e-01,-2.797319468000546427e-01,1.749780752392229743e+00,-2.153268798272781615e-01,-4.280150002587158609e-01,7.487173060052448870e-01,9.674733636309971185e-01,1.672688148372639905e+00,-2.425182833730100684e-01
1.000000000000000000e+00,1.230369810978297007e+00,6.677359053959053270e-03,-6.368189047505322664e-01,1.934421225021694113e+00,1.685376065545954871e-01,5.495834942513433408e-02,4.334216609086460892e-01,7.934307741474978526e-01,2.008646581060140601e-01,4.412653054094932692e-01,3.075899894471486595e-01,1.122995025633464650e+00,1.076189794458733751e+00,1.283998835371995551e+00,-4.382562552599617717e-02,9.993494242437505060e-01,1.433406419791840136e+00,8.786548415332910977e-01,2.022435877820759842e+00,1.718108801153317211e+00
1.000000000000000000e+00,5.087092409300740803e-01,5.276590096162568910e-01,1.173499123553431334e+00,-1.820356392260963130e+00,3.063347669931233419e-01,-7.821471621587684497e-01,1.818982119684194598e-01,-1.199896240119986413e-01,8.364766771735798745e-01,4.350020391550258880e-01,9.782366437339121701e-01,-7.360716955395636418e-01,5.982629678320466882e-01,1.119931304544002248e+00,1.649609436920762284e-01,1.199877830382926724e+00,-3.237722086777144459e-01,3.779186358926445166e-01,1.094505925375686139e+00,1.324489936454522843e+00
1.000000000000000000e+00,2.876749962008193773e+00,4.287571521819226739e-01,4.331808732810834561e-01,3.551518859994370336e-01,3.671001853429478601e-02,-2.393922093727157696e-01,7.143284071784848921e-01,-7.338033593812872679e-01,8.943834232557438257e-01,-1.739138633330780670e-01,1.262671798950030233e+00,-1.131178402551223039e+00,1.622211905312808788e+00,2.768795779410937463e-01,2.217847174719295988e-01,-4.927267690646993520e-02,8.415897850177851414e-01,8.337295099541502941e-01,-5.310206916831180513e-01,9.831690335867895314e-01
1.000000000000000000e+00,2.045705806157140039e+00,-9.030744178286235213e-01,8.887375418088272472e-01,2.171809157705498095e+00,5.027047514171911757e-02,2.497804942353815782e+00,3.269971237367990669e-01,-6.983110284025940695e-01,9.346173996702074049e-01,-2.678629995203554715e-01,4.575015937111863717e-01,4.681708950754344123e-01,2.329143931960275804e-02,7.863149776049730422e-01,3.054543566247239217e-02,5.777096094047876607e-01,1.817140845263288257e-02,3.165758232007118700e-01,2.081732749229735280e+00,1.934411262699468725e+00
1.000000000000000000e+00,1.253700897559187233e+00,-4.017446376674717046e-01,9.035966275913775991e-01,8.827245890680470719e-01,4.733800291512306191e-01,-5.738534077245006637e-01,7.459173976717402565e-01,-1.697044526833187961e-01,1.563709242077781170e+00,1.322791398279160868e-01,1.041205852973710044e+00,-2.505732650671710915e-01,6.580019667843091113e-01,2.270944507243230603e+00,1.509370759969307085e-02,6.142602566727398683e-01,-2.369587211544882666e-01,1.137536641903517998e+00,-1.288381267360083626e-02,4.315300667694930703e-01
